Ordem,Lote,N,DataCast,GanhoM1,UltimaP,GanhoM2,Peso
1,15,AB83,365,0.89,433,0.48,460
2,15,AC88,330,1.49,443,-0.63,408
3,15,AD89,356,1.14,443,0.36,463
4,14,AE203,360,1.04,439,0.52,468
5,14,AF209,352,1.22,445,0.36,465
6,15,AG674,355,1.08,437,0.43,461
7,16,AH696,365,1.08,447,0.38,468
8,15,AI701,363,1.03,441,0.48,468
9,15,AJ710,369,0.89,437,0.29,453
10,16,AK738,336,1.07,417,0.41,440
11,16,AL76,362,0.8,421,0.5,449
12,14,AM245,372,0.64,419,0.32,437
13,15,AN669,367,0.74,422,0.55,453
14,16,AO78,362,1.08,444,0.34,463
15,14,AP205,378,0.82,440,0.38,461
16,14,AQ247,384,0.7,437,0.23,450
17,18,AR248,385,0.26,405,0.79,449
18,15,AS671,353,0.68,405,0.79,449
19,16,AT682,354,0.66,404,0.41,427
20,18,AU727,353,1.14,440,0.48,467
21,16,AV731,382,0.53,422,0.61,456
22,16,AY734,372,0.82,434,0.43,458
23,16,AW748,386,0.59,431,0.32,449
24,13,AZ199,343,1.24,437,0.52,466
25,18,ABC244,360,,,,452
26,14,AER217,386,,,,467
27,14,AIJ271,350,1.19,438,,
28,13,ALM180,348,1.24,442,,
29,18,AOP144,356,0.95,428,,
